Sample_Id	ACT-MIR_A	ACT-MIR_B_3	CMY-2_2A	CTX-M_1_240	CTX-M_1_v2a	CTX-M_9	CTX-M_9_240	CTX-M_A	CTX-M_B	DHA_2	GES	IMP_A_2	IMP_A_2_v2	IMP_B	KPC_3	NDM_2	OXA-10_SNP2_3#1	OXA-30_2	OXA-48_SNP1	SHV#1	SHV#2	SHV#2 [1]	TEM#1	TEM#2	VEB_3	VIM_SNP1	aac(3)-II	aac(3)-II_3ab#1	aac(3)-II_3ab#2	aac6-Ib/II	aacA4_cr_GA#1	aacA4_cr_GA#2	aadB_2	armA_3	fosA3_1	rmtB_3	rmtC_1	rmtF_3
BRA268	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA269	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA270	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA271	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA272	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA273	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA274	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA275	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA276	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA277	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA278	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA279	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	A.Conservative	E.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA280	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA281	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA282	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA283	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA284	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA285	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA286	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA287	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA288	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA289	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	B.Moderate	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA290	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA291	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA292	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	F.User Call	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA293	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA294	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA295	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA296	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	B.Moderate	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA297	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA298	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA299	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
BRA300	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	C.Aggressive	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA301	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	E.User Call	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	C.Aggressive	B.Moderate	B.Moderate	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA302	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	A.Conservative	N.No-Alleles	N.No-Alleles	A.Conservative	N.No-Alleles	A.Conservative	A.Conservative	B.Moderate	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
BRA303	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	A.Conservative	A.Conservative	D.Low Probability	A.Conservative	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
CHG1	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	C.Aggressive	B.Moderate	A.Conservative	D.Low Probability	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles
CHG10	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	B.Moderate	A.Conservative	N.No-Alleles	D.Low Probability	F.User Call	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
CHG100	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
CHG101	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
CHG102	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	A.Conservative	A.Conservative	E.User Call	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	F.User Call	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	N.No-Alleles	D.Low Probability
